Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5274725274725327,0.36250000000000426,0.5406162464985995,0.4934782608695652,0.5810276679841897,0.4065934065934087,0.5494505494505546,0.1098901098901095,0.3406593406593359,0.4175824175824232,0.4750000000000014,0.8125,0.6375000000000028,0.4375,0.6125000000000043,0.9299719887955182,0.572829131652661,0.561624649859944,0.3137254901960784,0.5406162464985995,0.34565217391304354,0.5217391304347827,0.7021739130434783,0.4478260869565219,0.7130434782608697,0.45454545454545453,0.3636363636363636,0.11857707509881422,0.6403162055335968,0.8853754940711462
0.4395604395604451,0.45000000000000284,0.5868347338935573,0.32826086956521744,0.40711462450592883,0.6373626373626422,0.219780219780219,0.7362637362637372,0.6043956043956058,0.3846153846153868,0.375,0.5500000000000043,0.7375000000000043,0.3125,0.36250000000000426,0.7913165266106443,0.6092436974789914,0.48599439775910347,0.35014005602240883,0.5252100840336131,0.5239130434782611,0.08043478260869569,0.3695652173913044,0.39347826086956533,0.27608695652173904,0.011857707509881422,0.5731225296442687,0.2924901185770751,0.015810276679841896,0.0
0.560439560439562,0.3500000000000014,0.3893557422969185,0.1695652173913043,0.6324110671936758,0.3186813186813211,0.2637362637362628,0.681318681318686,0.901098901098905,0.3516483516483504,0.6000000000000014,0.48750000000000426,0.6125000000000043,0.5249999999999986,0.3500000000000014,0.4789915966386553,0.48039215686274495,0.5070028011204479,0.46778711484593827,0.33333333333333326,0.4847826086956522,0.20652173913043487,0.5456521739130435,0.35000000000000003,0.40869565217391307,0.035573122529644265,0.6442687747035573,0.6798418972332015,0.308300395256917,0.2134387351778656
0.6263736263736277,0.625,0.47198879551820716,0.1869565217391304,0.27667984189723316,0.2637362637362628,0.2307692307692264,0.2967032967032992,0.5714285714285765,0.3076923076923137,0.5625,0.4375,0.25,0.6875,0.3374999999999986,0.6176470588235292,0.4565826330532212,0.5588235294117647,0.4327731092436975,0.680672268907563,0.45217391304347826,0.29782608695652174,0.6195652173913044,0.28913043478260864,0.6108695652173914,0.7905138339920948,0.5059288537549407,0.03162055335968379,0.41897233201581024,0.34782608695652173
0.4725274725274744,0.5,0.4285714285714286,0.25869565217391305,0.6442687747035573,0.4945054945054963,0.5274725274725327,0.8241758241758248,0.560439560439562,0.9340659340659414,0.26250000000000284,0.9375,0.6000000000000014,0.42500000000000426,0.7250000000000014,0.8697478991596637,0.49019607843137236,0.4145658263305323,0.44957983193277307,0.8921568627450978,0.2521739130434783,0.2,0.3630434782608695,0.35434782608695653,0.43913043478260866,0.525691699604743,0.3359683794466403,0.32806324110671936,0.13833992094861658,0.03952569169960474
0.1978021978022042,0.75,0.45378151260504196,0.5043478260869565,0.48221343873517786,0.7582417582417591,0.6703296703296715,0.9780219780219781,0.80219780219781,0.3406593406593359,0.4624999999999986,0.5125000000000028,0.26250000000000284,0.8875000000000028,0.6125000000000043,0.45378151260504196,0.23529411764705865,0.25770308123249297,0.42577030812324934,0.47058823529411753,0.36521739130434777,0.6043478260869566,0.382608695652174,0.2347826086956521,0.5304347826086957,0.035573122529644265,0.1976284584980237,0.023715415019762844,0.616600790513834,0.05138339920948616
0.780219780219781,0.2749999999999986,0.19047619047619047,0.34565217391304354,0.011857707509881422,0.3956043956043942,0.3956043956043942,0.7362637362637372,0.1098901098901095,0.2857142857142847,0.3374999999999986,0.4125000000000014,0.32500000000000284,0.26250000000000284,0.5625,0.3795518207282911,0.4411764705882353,0.8109243697478992,0.6610644257703082,0.3445378151260503,0.3608695652173914,0.36521739130434777,0.4065217391304347,0.4586956521739131,0.391304347826087,0.6205533596837944,0.8063241106719367,0.5770750988142292,0.0,0.525691699604743
0.560439560439562,0.625,0.394957983193277,0.21086956521739136,0.07905138339920947,0.2857142857142847,0.4285714285714306,0.80219780219781,0.80219780219781,0.6483516483516496,0.7875000000000014,0.2749999999999986,0.48750000000000426,0.6875,0.5750000000000028,0.6036414565826329,0.394957983193277,0.8473389355742296,0.3011204481792715,0.2675070028011204,0.35869565217391314,0.33695652173913043,0.36739130434782613,0.6717391304347826,0.23695652173913045,0.3636363636363636,0.011857707509881422,0.38339920948616596,0.13833992094861658,0.11857707509881422
0.901098901098905,0.6625000000000014,0.3053221288515404,0.43043478260869567,0.035573122529644265,0.780219780219781,0.5934065934065913,0.6043956043956058,0.6153846153846132,0.5714285714285765,0.6375000000000028,0.4750000000000014,0.26250000000000284,0.22500000000000142,0.45000000000000284,0.3095238095238093,0.3123249299719888,0.33333333333333326,0.4831932773109242,0.26190476190476186,0.4630434782608696,0.2434782608695652,0.14782608695652172,0.3,0.05869565217391304,0.6482213438735177,0.8695652173913043,0.40711462450592883,0.0,0.8102766798418972
0.8351648351648322,0.45000000000000284,0.2773109243697478,0.4152173913043479,0.7193675889328063,0.2967032967032992,0.7362637362637372,0.2307692307692264,0.6483516483516496,0.2417582417582409,0.4375,0.36250000000000426,0.3500000000000014,0.7749999999999986,0.6125000000000043,0.330532212885154,0.3795518207282911,0.5574229691876751,0.3445378151260503,0.9789915966386553,0.4326086956521739,0.40869565217391307,0.5282608695652173,0.6239130434782609,0.3869565217391305,0.34782608695652173,0.25296442687747034,0.3359683794466403,0.0909090909090909,0.8023715415019762
0.5714285714285765,0.3374999999999986,0.2507002801120448,0.4847826086956522,0.24110671936758893,0.2417582417582409,0.7692307692307736,0.7362637362637372,0.5824175824175839,0.6043956043956058,0.6125000000000043,0.4750000000000014,0.6625000000000014,0.6000000000000014,0.25,0.37394957983193255,0.44957983193277307,0.6176470588235292,0.2422969187675068,0.22268907563025198,0.29347826086956524,0.7021739130434783,0.3173913043478262,0.16521739130434782,0.45217391304347826,0.1541501976284585,0.43083003952569165,0.7826086956521738,0.32411067193675885,0.4426877470355731
0.2637362637362628,0.7375000000000043,0.8067226890756303,0.20652173913043487,0.4426877470355731,0.9560439560439562,0.780219780219781,0.6703296703296715,0.5164835164835182,0.7252747252747227,0.6125000000000043,0.3999999999999986,0.4125000000000014,0.30000000000000426,0.6750000000000043,0.4201680672268908,0.13025210084033612,0.7282913165266105,0.518207282913165,0.4971988795518205,0.3869565217391305,0.5304347826086957,0.5869565217391306,0.6608695652173915,0.10652173913043478,0.1976284584980237,0.007905138339920948,0.03952569169960474,0.7430830039525691,0.5059288537549407
0.5494505494505546,0.6375000000000028,0.2464985994397757,0.8500000000000003,0.5731225296442687,0.1868131868131897,0.7032967032967079,0.4285714285714306,0.7252747252747227,0.5824175824175839,0.6750000000000043,0.6125000000000043,0.6000000000000014,0.8500000000000014,0.21249999999999858,0.5938375350140055,0.42577030812324934,0.4341736694677871,0.9663865546218486,0.8123249299719888,0.4065217391304347,0.706521739130435,0.5217391304347827,0.41739130434782606,0.2695652173913044,0.16205533596837943,0.6363636363636364,0.4229249011857707,0.3992094861660079,0.8853754940711462
