Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.18478260869564878,0.2716049382716008,0.33562585969738645,0.5896328293736499,0.4426877470355731,0.17391304347825098,0.17391304347825098,0.17391304347825098,0.17391304347825098,0.18478260869564878,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.2716049382716008,0.5171939477303988,0.5240715268225586,0.5543328748280607,0.16093535075653365,0.9821182943603852,0.3779697624190065,0.3822894168466522,0.32181425485961124,0.6911447084233262,0.08855291576673863,0.43083003952569165,0.4110671936758893,0.40316205533596833,0.3952569169960474,0.38339920948616596
0.6630434782608603,0.5925925925925952,0.3631361760660248,0.7386609071274297,0.3201581027667984,0.6521739130434767,0.6413043478260789,0.6413043478260789,0.6521739130434767,0.6521739130434767,0.5802469135802468,0.5679012345679055,0.5802469135802468,0.5925925925925952,0.5925925925925952,0.5625859697386519,0.4525447042640991,0.3053645116918844,0.46079779917469077,0.2709766162310867,0.609071274298056,0.5529157667386609,0.6436285097192225,0.6155507559395248,0.5961123110151187,0.308300395256917,0.30039525691699603,0.2924901185770751,0.2845849802371541,0.27667984189723316
0.5108695652173907,0.5432098765432158,0.8170563961485557,0.17062634989200864,0.7984189723320158,0.5108695652173907,0.4999999999999929,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.20082530949105926,0.705639614855571,0.4250343878954608,0.814305364511692,0.3094910591471802,0.7213822894168467,0.1943844492440605,0.3131749460043196,0.14686825053995678,0.6717062634989202,0.7865612648221343,0.7786561264822134,0.7707509881422925,0.7628458498023715,0.7509881422924901
0.6630434782608603,0.6172839506172849,0.35763411279229707,0.7257019438444925,0.6956521739130435,0.6521739130434767,0.6630434782608603,0.6630434782608603,0.6521739130434767,0.6521739130434767,0.6049382716049436,0.6049382716049436,0.6172839506172849,0.6049382716049436,0.6049382716049436,0.2888583218707015,0.6409903713892708,0.28473177441540587,0.4855570839064649,0.45529573590096284,0.6328293736501078,0.2375809935205183,0.4730021598272137,0.3498920086393087,0.3455723542116631,0.683794466403162,0.6758893280632411,0.6640316205533596,0.6561264822134387,0.6442687747035573
0.4782608695652115,0.6666666666666714,0.6629986244841817,0.2656587473002159,0.23715415019762845,0.4891304347826093,0.4999999999999929,0.4999999999999929,0.5108695652173907,0.5108695652173907,0.6666666666666714,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.6913580246913611,0.40990371389270974,0.3039889958734525,0.26960110041265484,0.3094910591471802,0.48418156808803303,0.5615550755939525,0.6457883369330453,0.6371490280777536,0.4967602591792656,0.41252699784017277,0.2292490118577075,0.21739130434782608,0.1976284584980237,0.17786561264822134,0.16996047430830039
0.3152173913043441,0.45679012345679126,0.3837689133425035,0.5831533477321813,0.7312252964426877,0.3152173913043441,0.3260869565217348,0.3369565217391255,0.3260869565217348,0.3369565217391255,0.46913580246913966,0.48148148148148806,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.42640990371389265,0.5199449793672626,0.39752407152682245,0.4346629986244843,0.9656121045392023,0.3542116630669546,0.347732181425486,0.5205183585313174,0.5226781857451402,0.05183585313174943,0.7193675889328063,0.6996047430830039,0.691699604743083,0.683794466403162,0.6719367588932806
0.30434782608695343,0.2716049382716008,0.613480055020633,0.33909287257019427,0.7747035573122529,0.3152173913043441,0.3152173913043441,0.3152173913043441,0.3152173913043441,0.3152173913043441,0.2592592592592595,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.2716049382716008,0.49518569463548845,0.5171939477303988,0.5268225584594224,0.8266850068775793,0.5268225584594224,0.2375809935205183,0.24406047516198692,0.3023758099352052,0.1533477321814254,0.3434125269978401,0.7667984189723319,0.758893280632411,0.7509881422924901,0.7430830039525691,0.7351778656126482
0.2391304347826022,0.4320987654321016,0.3548830811554333,0.5334773218142548,0.09486166007905138,0.2391304347826022,0.2391304347826022,0.25,0.2608695652173836,0.2717391304347814,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.45679012345679126,0.4277854195323245,0.5447042640990372,0.3397524071526823,0.9972489683631363,0.38101788170563955,0.4168466522678185,0.3758099352051836,0.4578833693304535,0.09719222462203025,0.6069114470842332,0.08695652173913043,0.07905138339920947,0.06719367588932806,0.05928853754940711,0.03952569169960474
0.5652173913043441,0.6666666666666714,0.4442916093535074,0.48596112311015116,0.043478260869565216,0.5652173913043441,0.5652173913043441,0.5760869565217348,0.5652173913043441,0.5652173913043441,0.6666666666666714,0.6790123456790127,0.6913580246913611,0.6790123456790127,0.6666666666666714,0.5213204951856945,0.31499312242090793,0.49931224209078406,0.5268225584594224,0.17606602475928468,0.36933045356371497,0.5421166306695464,0.3974082073434124,0.3563714902807775,0.8898488120950323,0.02766798418972332,0.007905138339920948,0.0,0.8102766798418972,0.7984189723320158
0.8695652173913047,0.7530864197530889,0.7207702888583221,0.2267818574514039,0.07114624505928853,0.8804347826086882,0.891304347826086,0.891304347826086,0.891304347826086,0.9021739130434767,0.7530864197530889,0.7654320987654302,0.7654320987654302,0.7654320987654302,0.790123456790127,0.45529573590096284,0.4470426409903716,0.546079779917469,0.32599724896836313,0.6313617606602477,0.5377969762419006,0.40172786177105835,0.40604751619870405,0.550755939524838,0.2678185745140388,0.06324110671936758,0.05533596837944664,0.04743083003952569,0.03952569169960474,0.02766798418972332
