Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.5326086956521721,0.6666666666666714,0.31361760660247606,0.6371490280777536,0.03952569169960474,0.4999999999999929,0.5217391304347814,0.7499999999999929,0.2608695652173836,0.25,0.8024691358024683,0.308641975308646,0.24691358024691112,0.5802469135802468,0.864197530864196,0.36451169188445665,0.18431911966987613,0.42090784044016516,0.4731774415405776,0.4442916093535074,0.13174946004319654,0.13174946004319654,0.3909287257019438,0.5248380129589632,0.7494600431965441,0.5770750988142292,0.3438735177865612,0.6126482213438734,0.7272727272727272,0.5849802371541502
0.6195652173912976,0.6049382716049436,0.31499312242090793,0.07127429805615548,0.691699604743083,0.19565217391303946,0.7826086956521721,0.2608695652173836,0.6847826086956488,0.021739130434781373,0.5925925925925952,0.6666666666666714,0.3703703703703738,0.3580246913580325,0.7777777777777786,0.6341127922971115,0.6685006877579092,0.43328748280605245,0.3727647867950481,0.4525447042640991,0.25269978401727855,0.22030237580993517,0.5356371490280777,0.5442764578833692,0.5896328293736499,0.6363636363636364,0.2845849802371541,0.05138339920948616,0.616600790513834,0.26877470355731226
0.7391304347826093,0.6666666666666714,0.38789546079779913,0.6803455723542116,0.33992094861660077,0.7391304347826093,0.7391304347826093,0.7499999999999929,0.7499999999999929,0.7608695652173907,0.654320987654323,0.6666666666666714,0.6666666666666714,0.6790123456790127,0.6790123456790127,0.7469050894085281,0.3507565337001375,0.6492434662998625,0.6313617606602477,0.5199449793672626,0.18574514038876888,0.36069114470842323,0.2742980561555075,0.28293736501079914,0.4298056155507559,0.32806324110671936,0.3162055335968379,0.3043478260869565,0.2924901185770751,0.28063241106719367
0.6847826086956488,0.7160493827160508,0.5226960110041268,0.5874730021598271,0.31225296442687744,0.4782608695652115,0.3260869565217348,0.9891304347826022,0.7065217391304301,0.5434782608695627,0.6296296296296333,0.5308641975308674,0.6049382716049436,0.5679012345679055,0.6296296296296333,0.44291609353507555,0.9573590096286106,0.43741403026134806,0.6107290233837688,0.6519944979367263,0.3952483801295895,0.48380129589632825,0.25701943844492436,0.3131749460043196,0.3131749460043196,0.32411067193675885,0.007905138339920948,0.007905138339920948,0.2569169960474308,0.6324110671936758
0.6413043478260789,0.5802469135802468,0.33700137551581855,0.20518358531317493,0.15810276679841895,0.6086956521739069,0.3260869565217348,0.22826086956521152,0.7173913043478208,0.5978260869565162,0.6296296296296333,0.6049382716049436,0.7283950617283992,0.8395061728395063,0.5802469135802468,0.5488308115543328,0.6685006877579092,0.3218707015130675,0.8569463548830814,0.7386519944979368,0.5637149028077754,0.3542116630669546,0.3110151187904967,0.5205183585313174,0.20734341252699784,0.4268774703557312,0.1541501976284585,0.1067193675889328,0.7154150197628458,0.23320158102766797
0.19565217391303946,0.6172839506172849,0.5006877579092159,0.28293736501079914,0.6324110671936758,0.08695652173912549,0.9565217391304373,0.5543478260869534,0.5434782608695627,0.9130434782608674,0.6666666666666714,0.5802469135802468,0.5555555555555571,0.6172839506172849,0.3209876543209944,0.44566712517193974,0.47867950481430555,0.40440165061898226,0.25309491059147193,0.4800550206327374,0.6544276457883369,0.4190064794816414,0.5205183585313174,0.49028077753779686,0.8336933045356372,0.11462450592885375,0.41897233201581024,0.31225296442687744,0.24901185770750986,0.6798418972332015
0.6413043478260789,0.6419753086419746,0.4016506189821185,0.5745140388768899,0.6561264822134387,0.6413043478260789,0.6521739130434767,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6419753086419746,0.654320987654323,0.6666666666666714,0.654320987654323,0.654320987654323,0.5900962861072903,0.3328748280605227,0.4181568088033014,0.22833562585969736,0.6409903713892708,0.3844492440604751,0.7041036717062634,0.5269978401727862,0.7170626349892006,0.2699784017278618,0.6482213438735177,0.6363636363636364,0.6284584980237153,0.6205533596837944,0.6126482213438734
0.5978260869565162,0.46913580246913966,0.4305364511691887,0.5269978401727862,0.19367588932806323,0.5978260869565162,0.5978260869565162,0.5869565217391255,0.5760869565217348,0.5869565217391255,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.45679012345679126,0.46913580246913966,0.45392022008253097,0.32462173314993126,0.3727647867950481,0.7193947730398902,0.5639614855570838,0.5550755939524836,0.40172786177105835,0.5118790496760258,0.17062634989200864,0.33045356371490275,0.18577075098814227,0.17391304347826086,0.16205533596837943,0.14229249011857706,0.13438735177865613
0.3260869565217348,0.5679012345679055,0.26409903713892713,0.35853131749460043,0.5533596837944663,0.3369565217391255,0.2608695652173836,0.8152173913043441,0.20652173913043015,0.38043478260869534,0.2962962962963047,0.5802469135802468,0.2716049382716008,0.8765432098765444,0.9382716049382722,0.40852819807427787,0.16231086657496574,0.643741403026135,0.7111416781292985,0.5433287482806053,0.35853131749460043,0.630669546436285,0.6717062634989202,0.6587473002159827,0.5442764578833692,0.4980237154150197,0.7312252964426877,0.3359683794466403,0.023715415019762844,0.2727272727272727
0.6304347826086953,0.49382716049382935,0.3851444291609354,0.8876889848812095,0.6758893280632411,0.6521739130434767,0.7065217391304301,0.3152173913043441,0.891304347826086,0.4239130434782581,0.4197530864197603,0.2592592592592595,0.6172839506172849,0.7407407407407405,0.8024691358024683,0.4814305364511693,0.7235213204951858,0.22420907840440174,0.38101788170563955,0.4030261348005504,0.41252699784017277,0.35853131749460043,0.6457883369330453,0.3455723542116631,0.47948164146868244,0.6640316205533596,0.1541501976284585,0.09486166007905138,0.7944664031620553,0.18972332015810275
