Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.026885036929165555,0.6856237276690695,-0.9189993863378294,0.9899536346053056,-1.5361349447818047,-0.12156829752299618,-0.02279051731528517,1.016217099371277,-1.2103768342604264,-1.2598769109978452,1.4159746393648212,-1.2396303787129341,-1.571709108739399,0.22100602868585228,1.7482681756620928,-0.6356824910430459,-1.6380215929081456,-0.32208010304762397,-0.031618707105570125,-0.19230292554149161,-1.6450907827443073,-1.6452929041344204,-0.2939845246887224,0.40429745317570237,1.575395748141149,0.6010902533822791,-0.3257207287112461,0.7431135272732056,1.1989781632805916,0.6334479178281408
0.4226489926094581,0.3536963269045871,-0.9113481058773115,-1.9602992107589639,1.0563989058365346,-1.506834166960673,1.1646268490427314,-1.210287838441548,0.7193380380238072,-2.2990237574597265,0.287369424168909,0.6858061172582315,-0.9077356403172293,-0.9742217751892169,1.2834382317989173,0.8640791179807675,1.0550244384861849,-0.2532202076829636,-0.5901006071170563,-0.1463991885828312,-1.0145169564227514,-1.183593676072767,0.4605101737862186,0.5056441670715532,0.7420586930377793,0.8367958289621679,-0.5614127873934592,-1.4881881442352658,0.7590152696726471,-0.623525235988173
0.9668244316698638,0.6856237276690695,-0.5058302414698649,1.215163775472807,-0.34199814086063024,0.9668548856066473,0.9667239546497379,1.016217099371277,1.0162172491444392,1.0658326977501436,0.61931213452065,0.6858061172582315,0.6858006838960009,0.7522183859636818,0.7522040102409864,1.4915304033886894,-0.7122870196163444,0.9480024114561114,0.848181546337182,0.22848132991289558,-1.363584610279327,-0.451631485243317,-0.9020847294297206,-0.8569060975282206,-0.09127836206559042,-0.3888731640532541,-0.4357103560962789,-0.48253105285116604,-0.5294474901791905,-0.5763887427200611
0.7194719593696844,0.9511656482806403,0.24399524366088546,0.7309619726076784,-0.45198442543231737,-0.22051585962568337,-0.9133535420838116,2.104730624524208,0.8182977750640179,0.07616903445312469,0.4865350503799612,-0.04453186397221708,0.35381394968491603,0.15460448402614718,0.48658689946203976,-0.19952732923510014,2.6616712185793934,-0.23026690922807683,0.7334249915403013,0.9629411212514623,-0.27134066111520394,0.1902430513302014,-0.9921736486506089,-0.6992556536902303,-0.6993891860599413,-0.4045868690919134,-1.6613090612437875,-1.661035456816908,-0.6708641345531726,0.8219938909005878
0.5215899815295242,0.2209253665987639,-0.7889276185090258,-1.262147774069709,-1.0647651537602885,0.3731695129904679,-0.9133535420838116,-1.3587215009624087,0.8677776435841091,0.32358495027737944,0.4865350503799612,0.35383430760803447,1.0177874181070858,1.61543846654015,0.22096978868305542,0.38966473145282654,1.0550244384861849,-0.8729592659649068,2.102853212116411,1.4449303593173968,0.6069585969755348,-0.48541435558929125,-0.7106457760853322,0.3817759611988471,-1.2511934522770378,0.00396946191322729,-1.0799353164943284,-1.268200655494994,1.1518392818225975,-0.7649347157925083
-1.5067002913319292,0.4200818070574609,0.12157475629259967,-0.8567695205082062,0.8207140103257764,-2.0015719774741374,1.956238426614761,0.1256151242461412,0.07609974726239606,1.7585972620580457,0.6857006765910134,0.22104558374792546,0.08822456231602546,0.4202106626650431,-1.173520042906471,-0.18422363934710204,-0.0007720170036378419,-0.4138932968671711,-1.2556886249389645,0.006613267946036868,1.079888966716701,-0.14758565212954494,0.38168236946794165,0.22412551736085604,2.0145868988037363,-1.2374132361408539,-0.027177454380442716,-0.45110426874541293,-0.7022900555251687,1.010539863973035
0.5215899815295242,0.5528527673632463,-0.4293174368646863,0.6633989303474286,0.9149879685300797,0.5215908561445127,0.570918165863723,0.6203939993156579,0.6203783009835685,0.6204840492664682,0.5529235924502868,0.619411755328177,0.6858006838960009,0.6194152966442339,0.619395454851513,0.619220079772798,-0.8117461060030668,-0.3373823020175485,-1.3933964906952212,0.9017361386399151,-0.3276418956082,1.3388606430933392,0.41546571417577455,1.4065038461457842,-0.9246154171689601,0.8839369440781456,0.8370267607876724,0.8059670954847118,0.7747282301586451,0.7434330687870682
0.32370800368939195,-0.37654395477728936,-0.26864054719381125,0.41566777539317673,-0.9233542164538336,0.32369573193913836,0.3235395478724673,0.27404878676700184,0.22453935282272605,0.2741017671125172,-0.31012745446420986,-0.3101093116923596,-0.37655686557948587,-0.4430094179114252,-0.3766687105695933,-0.13831256968310776,-0.8576502997200157,-0.5898685850213031,1.3378095134705397,0.4733012603590845,0.5619176093811373,-0.23767330638547696,0.33663790985749675,-1.442464888926471,-0.609298693616334,-0.9545665454449873,-1.0013712969335906,-1.048213166754722,-1.1265399886471152,-1.1577388263601063
-0.9130543578115046,0.15453988644589006,-1.1944454829164723,-0.4626517739900786,0.506467482978099,-0.8636750132931923,-1.2102078836733297,1.313084424412998,-1.457776176860967,-0.6660787130196395,-1.3059555855194331,0.22104558374792546,-1.4389144150549726,1.8146431005193409,2.1466938418305506,-0.39082345283507636,-1.7604327761533425,0.9173980135162624,1.2919068915517875,0.35854191796243345,-0.46276485839139003,0.9559881125056261,1.1699604126507164,1.1024637044582317,0.5055711503733092,0.2868161526090939,1.2141340546792134,-0.35682391642815353,-1.5979288032270558,-0.607813071565469
0.4721194870695052,-0.24377299447150394,-0.5211328023909007,2.296172451636814,0.993549600366999,0.5710646371958704,0.8182967838549788,-0.9628984009067898,1.6594555399058504,-0.46814598036024696,-0.6420701648159509,-1.5052078264330766,0.42021129652711037,1.0842261092623204,1.4162467871883906,0.0147243291968732,1.361052396599177,-1.4161873293972274,-0.544197985198304,-0.4218216103347937,-0.1812586859264098,-0.4628924420253079,1.0348270338193832,-0.530344463863812,0.16773180370978097,0.9467917642327827,-1.0799353164943284,-1.3153408316536237,1.466098491542558,-0.9377685244422513
