Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-0.02137220510788078,-0.9764802814798395,0.3786329016684264,0.2172074745034264,0.6273414327374481,-0.566556106047123,0.07746412752119661,-1.905050521946711,-0.864232711657161,-0.5170830610479201,-0.37338240207657825,1.4355215560931762,0.49765373566927207,-0.5741990156419559,0.3636805276564362,2.492063301943399,0.5534712599942654,0.49259016021938595,-0.8524132690499046,0.37804568250502346,-0.5525772425014249,0.36381046861047306,1.3031346552428678,-0.020486128861933683,1.3592774058500663,0.12633387000380109,-0.23380920348366926,-1.2050733884398068,0.8636120531479723,1.835180188664453
-0.41787087671834144,-0.5075917185631447,0.6293845958281615,-0.6427964453154957,-0.061977503539851195,0.47429525337549705,-1.4094300954607075,0.9200567580106852,0.3252787641761221,-0.6657809535895146,-0.909245975227533,0.028719825457319926,1.033578204482948,-1.2441351480329104,-0.9762009870355919,1.739688060529852,0.7509955250587879,0.08234884745161321,-0.6549357679873102,0.2944984844012093,0.37529567245226925,-1.9334933935265484,-0.4280652239939479,-0.30333674633147334,-0.9147124700948561,-1.628715966576794,0.5966329144801548,-0.5155406067084358,-1.6124621659110983,-1.675126567503555
0.1273147967460173,-1.0434643618965265,-0.4420090064907067,-1.4688528419836722,0.8310038457284684,-0.9630709096366938,-1.2111775323964649,0.6722403299442464,1.6634791744885409,-0.8144788461311091,0.29644706436210577,-0.30623296755122276,0.3636726184658626,-0.10524372296829528,-1.0431950627702085,0.04494382987105357,0.05206351021509286,0.19630476766488342,-0.01693153378508234,-0.7460438919826584,0.17161625209657985,-1.2771208614873995,0.4884523591314254,-0.5296172403071051,-0.22459613958420793,-1.5346954396171193,0.8786698602037176,1.0202369526023451,-0.4527818354657107,-0.8288919030701958
0.42468880045386986,0.4301854072702448,0.006304628522153059,-1.3783261135816802,-0.5789667057478257,-1.210892661880172,-1.359866954694661,-1.062474666520825,0.17658982969695822,-1.0127427028532163,0.09549822443049294,-0.5741952019580797,-1.5790535809837076,0.7656732491399533,-1.110189138504825,0.7973190712846008,-0.0770869707886334,0.4773960375242833,-0.2068137463452692,1.1375656652669706,0.0018834018001724448,-0.8018166141487058,0.8731634434062732,-0.84640993187299,0.8275484298828462,1.4582913352658597,0.3302646879634565,-1.5498397793054923,-0.013983872594483037,-0.29607748472326606
-0.2691838748644152,-0.23965539689647283,-0.22924999326426476,-1.0049033589234635,0.8780028641110115,-0.1700413024575521,-0.0216621540109247,1.3165630429169928,0.1270268515372275,1.8125172554369668,-1.5120924950223333,2.1054271421102615,0.2966820598641388,-0.6411926288810285,0.9666272092678336,2.1652740556728687,0.10524312004015661,-0.3051012812735055,-0.1156702843163795,2.284440839237511,-1.0391447466844597,-1.3110711648687348,-0.4620103196652585,-0.5069891909095424,-0.06620878504078066,0.4083954508828253,-0.3434902379317215,-0.3744998104452008,-1.1266501355893819,-1.5184164444603403
-1.5082422236470872,1.1000262114369626,-0.09247634190440925,0.2737866797546713,0.23568294621625532,1.0195031083111323,0.6226586759478778,2.0104490415030103,1.2174123710510774,-0.86404481031165,-0.44036534872046185,-0.1722518503478133,-1.512063022381984,1.8375710609654958,0.3636805276564362,-0.09185166856777321,-1.277426735411501,-1.1559721521992565,-0.24479018885730658,-0.0017143088759501402,-0.45073753232358066,0.7938476447740531,-0.36017503265132755,-1.1292605493425296,0.4089532785895019,-1.5346954396171193,-0.8918954101719826,-1.5811821784751001,0.769583918246995,-1.4714034075473759
1.118561475772155,-1.4453688443965722,-1.5210011449962335,-0.5522697169135042,-1.6286114496246225,-0.6161204564958299,-0.6164198432037089,0.9200567580106852,-1.9050552530112521,-1.1118746312142982,-1.1101948151591459,-0.7081763191614892,-1.1771102293734412,-1.512109600989277,0.09570422471800777,-0.49463841397098535,-0.16065492908516216,1.8448670800835258,1.0312182795471492,-0.6852822933617027,-0.4733685790297678,-0.45099681254157425,-0.2357096818565244,0.036083994631974245,-0.315103199323309,0.7844775587215242,1.5210873476851665,0.6127857633974441,-1.6751475891784164,0.4091180689711998
0.1273147967460173,0.4301854072702448,-0.4116148617440721,-1.2538518620289412,-1.3622836787902113,-1.1117639609827865,-0.4677304209055128,1.217436471690423,1.2174123710510774,0.5238021867431852,1.3011912640201317,-1.4450724637802983,-0.30623296755122276,0.7656732491399533,0.1626983004526244,0.7213215721519193,-0.41135880397474844,2.042390675119861,-0.9207708655715718,-1.1030182838807736,-0.4846841023828618,-0.5981147938606935,-0.4393802558843848,1.1448584151125694,-1.118353354507834,-0.2340781500082854,-1.628325212894619,-0.1551030162579464,-1.1266501355893819,-1.204996198373911
1.6637471492365419,0.6311376485202678,-0.8979211776902251,-0.11095191595379399,-1.5346134128595361,1.1186318092085181,0.27571669058543924,0.3252973306512378,0.3748417423358246,0.17684043747948347,0.49739590429371855,-0.3732235261529465,-1.512063022381984,-1.713090440706571,-0.5072424568933896,-0.8746259096343931,-0.8595869439288572,-0.7457308394314837,0.06661663974139988,-1.1333990831912515,0.05846101856564158,-1.084735808993166,-1.5821984768184922,-0.7898398083790821,-2.0460507168336233,0.8941681735078114,1.771786854995,-0.061075818749123094,-1.6751475891784164,1.537430954882345
1.3663731455286894,-0.5075917185631447,-1.0498919014233978,-0.1901628033055364,1.175663313867118,-1.0621996105340796,0.9200375205442699,-1.3598543802005627,0.5235306768149885,-1.3101384879364055,-0.5743312420081911,-0.976138553568308,-1.043129112170032,1.2346285418136138,0.3636805276564362,-0.7606296609353708,-0.4949267622712772,0.46979897617673194,-0.68531692199694,2.755343228549918,-0.09995630837767183,-0.22466145666600565,0.3979321040079312,0.8959498717393741,-0.33772996425808466,-0.29675850131473525,-0.6725333412758782,-0.343157411275593,-1.3147064053913367,1.5060889302737022
