Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-1.555048419365425,-1.4342732802490492,-0.7948392708563706,0.7453398325096798,0.0578379751510973,-1.604665053706682,-1.6048664906739096,-1.6050389224754598,-1.605211392590004,-1.555957696635151,-1.5004739684156632,-1.5006420696177238,-1.5008162489978103,-1.5009904687808473,-1.435133404513093,0.22007968427169824,0.2585179071680244,0.4278472144960097,-1.7714928894518631,2.8192998182054962,-0.3545065645941895,-0.3320934508857048,-0.6465899685844168,1.2728547167025066,-1.858926405748353,0.010903875307788548,-0.06752151046622214,-0.09870688601902144,-0.129888164796208,-0.17680899041874862
0.6188724137641354,0.2812602433189205,-0.6410647913610856,1.5197350592843233,-0.43028441477860224,0.5694388880069445,0.5200020187137102,0.5199823069551676,0.5693852476587946,0.5693690924790341,0.2152136776815067,0.14917535996036804,0.21512329788188883,0.2810811878405777,0.2810458782201433,0.4738099522067208,-0.1412974489879461,-0.963947508145002,-0.09515435135667225,-1.1564331312099958,0.8463457740978562,0.5545456833247658,1.025889124916944,0.8799887981880454,0.7792216995367596,-0.4772096033786632,-0.5083819562836065,-0.5395469630995157,-0.5707037507270938,-0.6018499404397076
-0.0728296695043534,0.01733200892386558,1.8962141203111171,-1.431945297842217,1.4749674943018378,-0.07291000386299117,-0.12240008877557411,-0.0730468733510469,-0.07310921423289651,-0.07317156469502577,0.01724971851647606,0.017189965594128182,0.017130273241950975,0.08307322599374435,0.08302519175091796,-1.5483433952754286,1.2734338112562573,-0.2949633044446262,1.8810796132784842,-0.9411129714737603,1.4299375648640844,-1.3085188265352092,-0.6914887361951914,-1.5557798966016134,1.172137374791989,1.4280075231071645,1.3967649702843759,1.3655119414269057,1.3342493170456629,1.2872209485423325
0.6188724137641354,0.413224360516448,-0.6718196872601426,1.452396343912616,1.065574522102735,0.5694388880069445,0.6188331121735937,0.6188205036728652,0.5693852476587946,0.5693690924790341,0.34718965045824385,0.3471534515097466,0.4131163225218642,0.34708384178953466,0.3470527737098976,-1.0562604514014455,0.9120622393460532,-1.0792896122312736,0.04325892243100408,-0.12597236675801146,0.9697978836830199,-1.0840532229376219,0.139138464604142,-0.5006542868770609,-0.5230131098805726,1.0186220248540114,0.9873945563110905,0.940416152813572,0.9091771448980228,0.8621799985213734
-0.22105154449046618,0.6771525949115405,1.0350770351375211,-0.9381280517830239,-0.7609479692471084,-0.17173291030451326,-0.12240008877557411,-0.1224659717099098,-0.07310921423289651,-0.07317156469502577,0.6771295824000115,0.8091023317916048,0.7431046969218107,0.7430997654831638,0.8091010421380651,-0.3796464035747187,-0.9716831886965003,-1.1638738218945395,-0.9410132467258053,0.035517753044165185,0.5994415549275294,1.0371467310595783,0.992215049208863,0.2626280690938924,-0.1750020832259406,-0.7921215251118578,-0.8390272906466448,-0.9174098863113678,-0.9957759228747337,-1.0268908904606666
-0.9621609194210019,-0.44454240126753686,-0.5257339317396218,0.7116704748238261,1.2072874740178092,-0.9623161618367462,-0.9130488364546696,-0.8637524470926848,-0.9132942797835565,-0.8639908350631038,-0.37867819981366024,-0.3127735203214902,-0.2468604262780287,-0.2469400437509654,-0.24700928569777847,-0.28738085159834686,0.2354516366205646,-0.4487527765596551,-0.24125725146588614,2.7270197497471096,-0.4779586741793532,-0.511665933763774,0.38608168646340363,0.39732495544170715,-2.049771162300893,1.160332389633949,1.0818646518433872,1.0506261720836956,1.0193810413807443,0.9723758003786591
-1.0115682110830209,-1.4342732802490492,0.758282972046008,-0.5565419980100113,1.380492193025122,-0.9623161618367462,-0.9624643831846253,-0.9625906438103825,-0.9627169306983128,-0.9628432438591065,-1.5004739684156632,-1.4346493724346228,-1.4348185741178434,-1.434987814831928,-1.435133404513093,0.09705894830320246,0.22007412292225803,0.2740577423809808,1.9502862501723222,0.2739079298949974,-1.0839963030519746,-1.050383382397984,-0.7476121957086599,-1.5221056750146593,-0.5342392720307222,1.349279542673866,1.3180398906741289,1.2867904990911032,1.255532248129433,1.2242519189095977
-1.3080119610552463,-0.5765065184650643,-0.6871971352096711,0.453538732565611,-1.3277997769074046,-1.3081963343820875,-1.3083732102942314,-1.2591052339634756,-1.209830185272038,-1.160548061451112,-0.5106541725903598,-0.5107516118708687,-0.5108511257979709,-0.5109506595467181,-0.4450299721670038,-0.2796920556003159,0.37384925990532364,-0.7717106680012158,2.9037999140429815,-0.5412326748207514,-0.15249402163664932,-0.3657632914253426,0.06056562128528581,-1.8139489287682589,0.8353525102875067,-1.3589629842316082,-1.3901028479183752,-1.4369714057276646,-1.4680783363721113,-1.5463853849307276
0.17420678880582519,0.6771525949115405,-0.18743007684999477,0.20663010953601493,-1.532496263006956,0.1741472622408281,0.17409319160410425,0.22346771680207436,0.17400404034082867,0.1739594572949951,0.6771295824000115,0.7431096346084661,0.809102371801815,0.7430997654831638,0.677087251158594,0.24314607226579119,-0.910173133903274,0.12026827026595188,0.27394771207713126,-1.6870435248457192,-0.39939824080697606,0.498429282425369,-0.25372575199013736,-0.46698006529010666,2.305979751957079,-1.5951469255315043,-1.6735131345152652,-1.7046243096693932,1.5231702824446138,1.4761280374405363
1.557610955342831,1.1390270051029054,1.3580034420776197,-1.1401441978981481,-1.4222750781841207,1.6070794056429687,1.6565595935024398,1.6566215692087616,1.6566835677831797,1.7061717936331358,1.139045487118479,1.2050585148903243,1.2050884210817283,1.20511834312575,1.337156206055987,-0.12591613563969614,-0.17205247638455923,0.38171037286150106,-0.8487377308673544,0.8583483634647796,0.4759894453423656,-0.23108392926678986,-0.20882698437936276,0.5432465823185074,-0.9271549472859517,-1.4534365607515667,-1.4845729434506718,-1.515692848063467,-1.546795405288341,-1.5936121571552786
1.6564255386668967,1.534919356695488,-1.3484273970393967,0.41986937487975723,-0.509013832509199,1.6564908588637437,1.6565595935024398,1.6072024708498986,1.6072609168684235,1.6073193848371048,1.4689854190602467,1.4690293036228415,1.469079120601708,1.4691289589215402,1.469169997035458,0.5276315241929377,0.21238536607310476,-0.10272646430084005,1.2659095075554783,0.0508977644538963,-0.62385662187091,-0.8371410589802764,-0.5343430495574798,-1.1404644970291828,0.15055661912839224,-0.5401919877253022,-0.5871070358938537,-0.6182684054353181,-0.6494208196433234,-0.7277879997051769
0.6188724137641354,0.413224360516448,-0.3488932803200441,0.6443317594521177,-0.11536674385621544,0.6188503412276916,0.6188331121735937,0.6188205036728652,0.6188078985735228,0.6187952968770214,0.47916562323494344,0.47913884587598643,0.4131163225218642,0.4130864957384541,0.4130596691996144,1.4041542679684702,0.21238536607310476,-0.04890014906057993,-1.1332539047642447,-0.6104427261645414,-1.2523400888499248,-0.43310297250461893,-0.2761751357955251,2.5749246180647205,1.497696077146322,-0.1465520855588088,-0.17773662192056822,-0.208916905289145,-0.25583547506217535,-0.28700479227603426
